Dok.mau O O
tanya O O
, O O
apakah O O
aman O O
mengkonsumsi O O
Curcuma B-CHEM B-CHEM
plus I-CHEM O
dalam O O
jangka B-DRTN O
panjang I-DRTN O
, O O
mengingat O O
isi O O
1 O O
botol O O
nya O O
banyak O O
, O O
anak O O
saya O O
umur O O
1 B-AGE B-AGE
thn I-AGE I-AGE
2 I-AGE I-AGE
bulan..terima I-AGE I-AGE
kasih O O

Dok O O
, O O
anak O O
saya O O
umur O O
3 B-AGE B-AGE
tahun I-AGE I-AGE
beberapa O B-FRKW
kali O O
mengalami O O
demam B-DISO B-DISO
kejang I-DISO I-DISO
sejak O O
umur O O
1,5 B-AGE B-DRTN
tahun. I-AGE I-DRTN
Terakhir O O
mengalami O O
kejang B-DISO B-DISO
demam I-DISO B-DISO
beberapa O B-DRTN
minggu O I-DRTN
kebelakang O O
dan O O
dirawat B-PROC O
di O O
puskesmas. O O
Setelah O O
itu O O
dokter O O
di O O
puskesmas O O
menyarankan O O
untuk O O
kontrol B-PROC B-PROC
ke O O
dokter O O
spesialis O O
anak O O
, O O
karena O O
ada O O
riwayat O O
kejang B-DISO B-DISO
apakah O O
harus O O
di O B-PROC
EEG B-PROC I-PROC
apa O O
tidak. O O
Tapi O O
waktu O O
kontrol B-PROC B-PROC
ke O O
dokter O O
anak O O
, O O
dokternya O O
tidak O O
menyarankan O O
untuk O O
di O B-PROC
EEG. B-PROC I-PROC
Yang O O
ingin O O
saya O O
tanyakan O O
bila O O
kondisi O O
anak O O
seperti O O
apa O O
ya O O
yang O O
mengharuskan O O
untuk O O
dilakukan O O
EEG B-PROC B-PROC
? O O

Slamat O O
siang O O
dok.Anak O O
sy O O
berusia O O
15 B-AGE B-AGE
bulan.Tpi I-AGE I-AGE
blum O O
bisa O O
jalan.Apa O O
karna O O
kakinya B-DISO B-ANAT
jinjit I-DISO B-DISO
sebelah. I-DISO I-DISO
? O O
Gimana O O
cara O O
mengatasi O O
kaki B-DISO B-ANAT
anak I-DISO O
yg I-DISO O
jinjit I-DISO B-DISO
sebalah. O O
? O O
Mohon O O
pencerahan'nya.Trimakasih� O O

Alodokter O O
, O O
semoga O O
bahagia O O
selalu O O
ya O O
dokter. O O
dok O O
anak O O
saya O O
saya O O
lihat O O
di O O
bagian O O
putih B-ANAT B-DRCN
matanya I-ANAT B-ANAT
ada O O
bintik B-DISO B-DISO
hitam I-DISO I-DISO
, O O
saya O O
tanya. O O
katanya O O
tidak O O
ada O O
rasa O O
mengganjal. O O
saya O O
pakai O O
obat B-CHEM O
tetes I-CHEM O
mata I-CHEM B-ANAT
tapi O O
tidak O O
hilang O O
juga. O O
kira-kira O O
kalo O O
tidak O O
di O O
obati O O
secara O O
tuntas O O
bahaya O O
gak O O
dok O O
? O O

Dokter O O
anak O O
saya O O
umur O O
10 B-AGE B-AGE
