Hallo O O
dok O O
maaf O O
saya O O
mau O O
tanya O O
, O O
kemaren O O
anak O O
saya O O
di O O
bersihin O B-PROC
pinggiran O B-ANAT
telinganya B-ANAT B-ANAT
kotor O O
gak O O
sengaja O O
cotton O O
budsnya O O
masuk O O
ke O O
dalam O O
telinga B-ANAT B-ANAT
terua O O
dia O O
nangis O O
kejer O O
terus O O
pas O O
pagi O O
saya O O
liat O O
telinganya B-ANAT B-ANAT
kaya O O
ada O O
bekas O O
darah O B-DISO
kering O I-DISO
sedikit O O
itu O O
kenapa O O
ya O O
dok O O
? O O

Malam O O
Dok O O
, O O
maaf O O
saya O O
mau O O
bertanya O O
anak O O
saya O O
berumur O O
12 B-AGE B-AGE
bulan I-AGE I-AGE
dan O O
sudah O O
2 B-DRTN B-DRTN
hari I-DRTN I-DRTN
diare. B-DISO B-DISO
Di O O
rumah O O
saya O O
ada O O
obat O O
neo B-CHEM O
kaolana I-CHEM O
, O O
apa O O
boleh O O
saya O O
berikan O O
? O O
Dan O O
berapa O O
takaran O O
yang O O
tepat O O
untuk O O
anak O O
umur O O
12 B-AGE B-AGE
bulan. I-AGE I-AGE
Terima O O
kasih O O

Selamat O O
malam O O
dok O O
, O O
saya O O
mau O O
tanya O O
, O O
anak O O
saya O O
usia O O
8 B-AGE B-AGE
tahun I-AGE I-AGE
sering B-FRKW O
sakit B-DISO B-DISO
gigi I-DISO I-DISO
copot I-DISO I-DISO
giginya I-DISO B-ANAT
juga O O
mudah O O
banget O O
di O O
goyang O O
sedikit O O
langsung O O
copot O O
udah O O
pernah O O
tambal B-PROC O
gigi I-PROC B-ANAT
juga O O
sekarang O O
di O O
gusinya B-ANAT B-ANAT
ada O O
benjolan B-DISO B-DISO
sebesar O O
ujung O O
kelingking B-ANAT B-ANAT
, O O
yg O O
mau O O
saya O O
tanyakan O O
apa O O
penyebab O O
benjolan B-DISO B-DISO
tersebut O O
, O O
berbahaya O O
atau O O
tidak O O
dan O O
apa O O
saja O O
jenis O O
pengobatannya B-PROC O
? O O

Assalamualaikum. O O
Dok O O
, O O
anak O O
saya O O
berusia O O
22 B-AGE B-AGE
bulan. I-AGE I-AGE
Awalnya O O
anak O O
saya O O
demam O B-DISO
tinggi O I-DISO
, O O
hingga O O
mencapai O O
39°. O O
Sakit O O
selama B-DRTN O
4 I-DRTN B-DRTN
hari I-DRTN I-DRTN
, O O
selama O O
itu O O
pula O O
gak B-DISO O
BAB I-DISO O
dok. O O
Nafsu O B-DISO
makannya O I-DISO
hilang O O
hanya O O
ASI O B-CHEM
saja. O O
Setelah O O
demamnya B-DISO B-DISO
turun O B-DRCN
, O O
baru O O
dia O O
BAB. B-DISO O
Setelah O O
itu O O
, O O
4 O B-DRTN
hari O I-DRTN
kemudian O O
baru O O
BAB B-DISO O
lagi. O O
Setelah O O
itu O O
sampai O O
sekarang O O
sudah B-DRTN O
8 I-DRTN B-DRTN
hari I-DRTN I-DRTN
belum B-DISO O
BAB I-DISO O
juga O O
dok O O
, O O
saya O O
khawatir O O
ada O O
masalah B-DISO O
pencernaannya. I-DISO B-ANAT
Ketika O O
demam B-DISO B-DISO
itu O O
sudah O O
saya O O
konsultasi B-PROC O
ke I-PROC O
dokter I-PROC O
kalau O O
anak O O
saya O O
susah B-DISO O
BAB. I-DISO O
Dokter O O
memberikan B-DISO O
beberapa I-DISO O
obat I-DISO O
, O O
hanya O O
saja O O
anak O O
saya O O
nangis B-DISO O
kalau O O
saya O O
kasih O O
obat O O
, O O
alhasil O O
obat O O
gak O O
bisa O O
diberikan. O O
Nafsu B-DISO B-DISO
makannya I-DISO I-DISO
juga I-DISO O
kurang I-DISO O
, O O
saya O O
coba O O
kasih O O
buah2an O O
dia O O
nolak O O
, O O
makan O O
sayur O O
jga O O
cma O O
mau O O
2 B-FRKW O
suap I-FRKW O
atau O O
3 B-FRKW O
suap. I-FRKW O
Terkadang O O
cma O O
mau O O
minum O O
susu O O
, O O
atau O O
jajanan O O
warung O O
apa O O
itu O O
berpengaruh O O
dok O O
? O O
Bagaimana O O
caranya O O
agar O O
anak O O
saya O O
lancar O O
BAB B-DISO O
lagi O O
dok O O
? O O
Terimakasih. O O
Di O O
tunggu O O
jawabannya O O
. O O

Assalamu'alaikum O O
dok O O
? O O
Dok O O
anak O O
saya O O
panas B-DISO B-DISO
tinggi I-DISO I-DISO
sampe O O
suhu O O
mencapai O O
40,2 O O
, O O
,waktu O O
2 B-DRTN O
Minggu I-DRTN B-DRTN
kemaren O O
anak O O
saya O O
masuk O O
rumah O O
sakit O O
panas B-DISO B-DISO
tinggi I-DISO I-DISO
langsung O O
kejang B-DISO B-DISO
... O O
ini O O
sudah O O
Melawati O O
dua B-DRTN O
Minggu I-DRTN O
pemulihan O O
anak O O
saya O O
panas B-DISO B-DISO
tinggi I-DISO I-DISO
lagi.qpa O O
boleh O O
dikasih O O
obat O B-CHEM
leawat O I-CHEM
anus B-ANAT I-CHEM
? O O
? O O

Dokter O O
, O O
adik O O
saya O O
usia O O
12 B-AGE B-AGE
tahun I-AGE I-AGE
, O O
di O O
keluarga O O
anak O O
seusia O O
12 O O
udh O O
pada O O
menstruasi O O
, O O
namun O O
adik O O
saya O O
belom O O
sama O O
sekali O O
dan O O
belom O O
ada O O
tanda2 O O
akan O O
haid B-DISO B-DISO
juga. O O
Dokter O O
bagaimana O O
caranya O O
untuk O O
mempercepat O O
haid O O
pertama O O
? O O
apakah O O
perlu O O
minum B-PROC O
obat I-PROC O
dokter O O
? O O

Dok O O
bagaimana O O
cara O O
mengatasi O O
gizi B-DISO B-DISO
buruk I-DISO I-DISO
pada O O
anak O O
? O O
Anak O O
usia O O
1 B-AGE B-AGE
